Content,EventTemplate,Extracted Template,EventId,Source
Subsystem revision 20040816,Subsystem revision <*>,Subsystem revision <*>,E123,Thunderbird
Subsystem revision 20040816,Subsystem revision <*>,Subsystem revision <*>,E123,Thunderbird
succeeded,succeeded,succeeded,E124,Thunderbird
succeeded,succeeded,succeeded,E124,Thunderbird
succeeded,succeeded,succeeded,E124,Thunderbird
succeeded,succeeded,succeeded,E124,Thunderbird
succeeded,succeeded,succeeded,E124,Thunderbird
succeeded,succeeded,succeeded,E124,Thunderbird
succeeded,succeeded,succeeded,E124,Thunderbird
succeeded,succeeded,succeeded,E124,Thunderbird
succeeded,succeeded,succeeded,E124,Thunderbird
succeeded,succeeded,succeeded,E124,Thunderbird
"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>","synchronized to <*>, stratum <*>",E125,Thunderbird
"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>","synchronized to <*>, stratum <*>",E125,Thunderbird
"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>","synchronized to <*>, stratum <*>",E125,Thunderbird
"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>","synchronized to <*>, stratum <*>",E125,Thunderbird
"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>","synchronized to <*>, stratum <*>",E125,Thunderbird
"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>","synchronized to <*>, stratum <*>",E125,Thunderbird
"synchronized to 10.100.10.250, stratum 3","synchronized to <*>, stratum <*>","synchronized to <*>, stratum <*>",E125,Thunderbird
"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>","synchronized to <*>, stratum <*>",E125,Thunderbird
"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>","synchronized to <*>, stratum <*>",E125,Thunderbird
"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>","synchronized to <*>, stratum <*>",E125,Thunderbird
syslog-ng startup succeeded,syslog-ng startup succeeded,syslog-ng <*>\ startup succeeded,E126,Thunderbird
syslog-ng startup succeeded,syslog-ng startup succeeded,syslog-ng <*>\ startup succeeded,E126,Thunderbird
syslog-ng startup succeeded,syslog-ng startup succeeded,syslog-ng <*>\ startup succeeded,E126,Thunderbird
syslog-ng startup succeeded,syslog-ng startup succeeded,syslog-ng <*>\ startup succeeded,E126,Thunderbird
syslog-ng startup succeeded,syslog-ng startup succeeded,syslog-ng <*>\ startup succeeded,E126,Thunderbird
syslog-ng startup succeeded,syslog-ng startup succeeded,syslog-ng <*>\ startup succeeded,E126,Thunderbird
syslog-ng startup succeeded,syslog-ng startup succeeded,syslog-ng <*>\ startup succeeded,E126,Thunderbird
syslog-ng startup succeeded,syslog-ng startup succeeded,syslog-ng <*>\ startup succeeded,E126,Thunderbird
syslog-ng startup succeeded,syslog-ng startup succeeded,syslog-ng <*>\ startup succeeded,E126,Thunderbird
syslog-ng startup succeeded,syslog-ng startup succeeded,syslog-ng <*>\ startup succeeded,E126,Thunderbird
syslog-ng version 1.6.7 starting,syslog-ng version <*> starting,syslog-ng version <*>.<*> starting,E127,Thunderbird
syslog-ng version 1.6.7 starting,syslog-ng version <*> starting,syslog-ng version <*>.<*> starting,E127,Thunderbird
syslog-ng version 1.6.7 starting,syslog-ng version <*> starting,syslog-ng version <*>.<*> starting,E127,Thunderbird
syslog-ng version 1.6.7 starting,syslog-ng version <*> starting,syslog-ng version <*>.<*> starting,E127,Thunderbird
syslog-ng version 1.6.7 starting,syslog-ng version <*> starting,syslog-ng version <*>.<*> starting,E127,Thunderbird
syslog-ng version 1.6.7 starting,syslog-ng version <*> starting,syslog-ng version <*>.<*> starting,E127,Thunderbird
syslog-ng version 1.6.7 starting,syslog-ng version <*> starting,syslog-ng version <*>.<*> starting,E127,Thunderbird
syslog-ng version 1.6.7 starting,syslog-ng version <*> starting,syslog-ng version <*>.<*> starting,E127,Thunderbird
syslog-ng version 1.6.7 starting,syslog-ng version <*> starting,syslog-ng version <*>.<*> starting,E127,Thunderbird
syslog-ng version 1.6.7 starting,syslog-ng version <*> starting,syslog-ng version <*>.<*> starting,E127,Thunderbird
time reset +0.182379 s,time reset +<*> s,time <*>.<*> s,E128,Thunderbird
time reset +0.182379 s,time reset +<*> s,time <*>.<*> s,E128,Thunderbird
time reset +0.182379 s,time reset +<*> s,time <*>.<*> s,E128,Thunderbird
time reset +0.182379 s,time reset +<*> s,time <*>.<*> s,E128,Thunderbird
time reset +0.182379 s,time reset +<*> s,time <*>.<*> s,E128,Thunderbird
time reset +0.182379 s,time reset +<*> s,time <*>.<*> s,E128,Thunderbird
time reset +0.182379 s,time reset +<*> s,time <*>.<*> s,E128,Thunderbird
time reset +0.182379 s,time reset +<*> s,time <*>.<*> s,E128,Thunderbird
time reset +0.182379 s,time reset +<*> s,time <*>.<*> s,E128,Thunderbird
time reset +0.182379 s,time reset +<*> s,time <*>.<*> s,E128,Thunderbird
"Trace cache: 12K uops, L1 D cache: 16K","Trace cache: <*> uops, L1 D cache: <*>","Trace cache: <*K> uops, L1 D cache: <*K>",E129,Thunderbird
"Trace cache: 12K uops, L1 D cache: 16K","Trace cache: <*> uops, L1 D cache: <*>","Trace cache: <*K> uops, L1 D cache: <*K>",E129,Thunderbird
"Trace cache: 12K uops, L1 D cache: 16K","Trace cache: <*> uops, L1 D cache: <*>","Trace cache: <*K> uops, L1 D cache: <*K>",E129,Thunderbird
"Trace cache: 12K uops, L1 D cache: 16K","Trace cache: <*> uops, L1 D cache: <*>","Trace cache: <*K> uops, L1 D cache: <*K>",E129,Thunderbird
"Trace cache: 12K uops, L1 D cache: 16K","Trace cache: <*> uops, L1 D cache: <*>","Trace cache: <*K> uops, L1 D cache: <*K>",E129,Thunderbird
"Trace cache: 12K uops, L1 D cache: 16K","Trace cache: <*> uops, L1 D cache: <*>","Trace cache: <*K> uops, L1 D cache: <*K>",E129,Thunderbird
"Trace cache: 12K uops, L1 D cache: 16K","Trace cache: <*> uops, L1 D cache: <*>","Trace cache: <*K> uops, L1 D cache: <*K>",E129,Thunderbird
"Trace cache: 12K uops, L1 D cache: 16K","Trace cache: <*> uops, L1 D cache: <*>","Trace cache: <*K> uops, L1 D cache: <*K>",E129,Thunderbird
"Trace cache: 12K uops, L1 D cache: 16K","Trace cache: <*> uops, L1 D cache: <*>","Trace cache: <*K> uops, L1 D cache: <*K>",E129,Thunderbird
"Trace cache: 12K uops, L1 D cache: 16K","Trace cache: <*> uops, L1 D cache: <*>","Trace cache: <*K> uops, L1 D cache: <*K>",E129,Thunderbird
"i8042 KBD port at 0x60,0x64 irq 1","<*> KBD port at <*>,<*> irq <*>","i8042 <*> port at <*>,<*> irq <*>",E13,Thunderbird
"i8042 KBD port at 0x60,0x64 irq 1","<*> KBD port at <*>,<*> irq <*>","i8042 <*> port at <*>,<*> irq <*>",E13,Thunderbird
"i8042 KBD port at 0x60,0x64 irq 1","<*> KBD port at <*>,<*> irq <*>","i8042 <*> port at <*>,<*> irq <*>",E13,Thunderbird
"i8042 KBD port at 0x60,0x64 irq 1","<*> KBD port at <*>,<*> irq <*>","i8042 <*> port at <*>,<*> irq <*>",E13,Thunderbird
"i8042 KBD port at 0x60,0x64 irq 1","<*> KBD port at <*>,<*> irq <*>","i8042 <*> port at <*>,<*> irq <*>",E13,Thunderbird
"i8042 KBD port at 0x60,0x64 irq 1","<*> KBD port at <*>,<*> irq <*>","i8042 <*> port at <*>,<*> irq <*>",E13,Thunderbird
"i8042 KBD port at 0x60,0x64 irq 1","<*> KBD port at <*>,<*> irq <*>","i8042 <*> port at <*>,<*> irq <*>",E13,Thunderbird
"i8042 KBD port at 0x60,0x64 irq 1","<*> KBD port at <*>,<*> irq <*>","i8042 <*> port at <*>,<*> irq <*>",E13,Thunderbird
"i8042 KBD port at 0x60,0x64 irq 1","<*> KBD port at <*>,<*> irq <*>","i8042 <*> port at <*>,<*> irq <*>",E13,Thunderbird
"i8042 KBD port at 0x60,0x64 irq 1","<*> KBD port at <*>,<*> irq <*>","i8042 <*> port at <*>,<*> irq <*>",E13,Thunderbird
Transparent bridge - 0000:00:1e.0,Transparent bridge - <*>,Transparent bridge - <*>:.<*>,E130,Thunderbird
Transparent bridge - 0000:00:1e.0,Transparent bridge - <*>,Transparent bridge - <*>:.<*>,E130,Thunderbird
Transparent bridge - 0000:00:1e.0,Transparent bridge - <*>,Transparent bridge - <*>:.<*>,E130,Thunderbird
Transparent bridge - 0000:00:1e.0,Transparent bridge - <*>,Transparent bridge - <*>:.<*>,E130,Thunderbird
Transparent bridge - 0000:00:1e.0,Transparent bridge - <*>,Transparent bridge - <*>:.<*>,E130,Thunderbird
Transparent bridge - 0000:00:1e.0,Transparent bridge - <*>,Transparent bridge - <*>:.<*>,E130,Thunderbird
Transparent bridge - 0000:00:1e.0,Transparent bridge - <*>,Transparent bridge - <*>:.<*>,E130,Thunderbird
Transparent bridge - 0000:00:1e.0,Transparent bridge - <*>,Transparent bridge - <*>:.<*>,E130,Thunderbird
Transparent bridge - 0000:00:1e.0,Transparent bridge - <*>,Transparent bridge - <*>:.<*>,E130,Thunderbird
Transparent bridge - 0000:00:1e.0,Transparent bridge - <*>,Transparent bridge - <*>:.<*>,E130,Thunderbird
unable to qualify my own domain name (eadmin1) -- using short name,unable to qualify my own domain name (<*>) -- using short name,unable to qualify <*domain_name> -- using short name,E131,Thunderbird
unable to qualify my own domain name (badmin1) -- using short name,unable to qualify my own domain name (<*>) -- using short name,unable to qualify <*domain_name> -- using short name,E131,Thunderbird
unable to qualify my own domain name (cadmin1) -- using short name,unable to qualify my own domain name (<*>) -- using short name,unable to qualify <*domain_name> -- using short name,E131,Thunderbird
unable to qualify my own domain name (dadmin1) -- using short name,unable to qualify my own domain name (<*>) -- using short name,unable to qualify <*domain_name> -- using short name,E131,Thunderbird
unable to qualify my own domain name (aadmin1) -- using short name,unable to qualify my own domain name (<*>) -- using short name,unable to qualify <*domain_name> -- using short name,E131,Thunderbird
unable to qualify my own domain name (eadmin1) -- using short name,unable to qualify my own domain name (<*>) -- using short name,unable to qualify <*domain_name> -- using short name,E131,Thunderbird
unable to qualify my own domain name (aadmin1) -- using short name,unable to qualify my own domain name (<*>) -- using short name,unable to qualify <*domain_name> -- using short name,E131,Thunderbird
unable to qualify my own domain name (badmin1) -- using short name,unable to qualify my own domain name (<*>) -- using short name,unable to qualify <*domain_name> -- using short name,E131,Thunderbird
unable to qualify my own domain name (cadmin1) -- using short name,unable to qualify my own domain name (<*>) -- using short name,unable to qualify <*domain_name> -- using short name,E131,Thunderbird
unable to qualify my own domain name (dadmin1) -- using short name,unable to qualify my own domain name (<*>) -- using short name,unable to qualify <*domain_name> -- using short name,E131,Thunderbird
Unknown cmd fd(5) cmd(80081272){00} arg(ffffda44) on /dev/sda,Unknown cmd fd(<*>) cmd(<*>){<*>} arg(<*>) on <*>,Unknown cmd fd(<*>) cmd(<*>) arg(<*>) on <*>,E132,Thunderbird
Unknown cmd fd(5) cmd(80081272){00} arg(ffffda44) on /dev/sda,Unknown cmd fd(<*>) cmd(<*>){<*>} arg(<*>) on <*>,Unknown cmd fd(<*>) cmd(<*>) arg(<*>) on <*>,E132,Thunderbird
Unknown cmd fd(5) cmd(80081272){00} arg(ffffda44) on /dev/sda,Unknown cmd fd(<*>) cmd(<*>){<*>} arg(<*>) on <*>,Unknown cmd fd(<*>) cmd(<*>) arg(<*>) on <*>,E132,Thunderbird
Unknown cmd fd(5) cmd(80081272){00} arg(ffffda44) on /dev/sda,Unknown cmd fd(<*>) cmd(<*>){<*>} arg(<*>) on <*>,Unknown cmd fd(<*>) cmd(<*>) arg(<*>) on <*>,E132,Thunderbird
Unknown cmd fd(5) cmd(80081272){00} arg(ffffda44) on /dev/sda,Unknown cmd fd(<*>) cmd(<*>){<*>} arg(<*>) on <*>,Unknown cmd fd(<*>) cmd(<*>) arg(<*>) on <*>,E132,Thunderbird
Unknown cmd fd(5) cmd(80081272){00} arg(ffffda44) on /dev/sda,Unknown cmd fd(<*>) cmd(<*>){<*>} arg(<*>) on <*>,Unknown cmd fd(<*>) cmd(<*>) arg(<*>) on <*>,E132,Thunderbird
Unknown cmd fd(5) cmd(80081272){00} arg(ffffda44) on /dev/sda,Unknown cmd fd(<*>) cmd(<*>){<*>} arg(<*>) on <*>,Unknown cmd fd(<*>) cmd(<*>) arg(<*>) on <*>,E132,Thunderbird
Unknown cmd fd(5) cmd(80081272){00} arg(ffffda44) on /dev/sda,Unknown cmd fd(<*>) cmd(<*>){<*>} arg(<*>) on <*>,Unknown cmd fd(<*>) cmd(<*>) arg(<*>) on <*>,E132,Thunderbird
Unknown cmd fd(5) cmd(80081272){00} arg(ffffda44) on /dev/sda,Unknown cmd fd(<*>) cmd(<*>){<*>} arg(<*>) on <*>,Unknown cmd fd(<*>) cmd(<*>) arg(<*>) on <*>,E132,Thunderbird
Unknown cmd fd(5) cmd(80081272){00} arg(ffffda44) on /dev/sda,Unknown cmd fd(<*>) cmd(<*>){<*>} arg(<*>) on <*>,Unknown cmd fd(<*>) cmd(<*>) arg(<*>) on <*>,E132,Thunderbird
Unregistering netfilter hooks,Unregistering netfilter hooks,Unregistering <*> hooks,E133,Thunderbird
Unregistering netfilter hooks,Unregistering netfilter hooks,Unregistering <*> hooks,E133,Thunderbird
Unregistering netfilter hooks,Unregistering netfilter hooks,Unregistering <*> hooks,E133,Thunderbird
Unregistering netfilter hooks,Unregistering netfilter hooks,Unregistering <*> hooks,E133,Thunderbird
Unregistering netfilter hooks,Unregistering netfilter hooks,Unregistering <*> hooks,E133,Thunderbird
Unregistering netfilter hooks,Unregistering netfilter hooks,Unregistering <*> hooks,E133,Thunderbird
Unregistering netfilter hooks,Unregistering netfilter hooks,Unregistering <*> hooks,E133,Thunderbird
Unregistering netfilter hooks,Unregistering netfilter hooks,Unregistering <*> hooks,E133,Thunderbird
Unregistering netfilter hooks,Unregistering netfilter hooks,Unregistering <*> hooks,E133,Thunderbird
Unregistering netfilter hooks,Unregistering netfilter hooks,Unregistering <*> hooks,E133,Thunderbird
"User #29#, coming from #30#, authenticated.","User #<*>#, coming from #<*>#, authenticated.","User <*>, coming from <*>, authenticated.",E134,Thunderbird
"User #29#, coming from #30#, authenticated.","User #<*>#, coming from #<*>#, authenticated.","User <*>, coming from <*>, authenticated.",E134,Thunderbird
"User #29#, coming from #30#, authenticated.","User #<*>#, coming from #<*>#, authenticated.","User <*>, coming from <*>, authenticated.",E134,Thunderbird
"User #29#, coming from #30#, authenticated.","User #<*>#, coming from #<*>#, authenticated.","User <*>, coming from <*>, authenticated.",E134,Thunderbird
"User #29#, coming from #30#, authenticated.","User #<*>#, coming from #<*>#, authenticated.","User <*>, coming from <*>, authenticated.",E134,Thunderbird
"User #29#, coming from #30#, authenticated.","User #<*>#, coming from #<*>#, authenticated.","User <*>, coming from <*>, authenticated.",E134,Thunderbird
"User #29#, coming from #30#, authenticated.","User #<*>#, coming from #<*>#, authenticated.","User <*>, coming from <*>, authenticated.",E134,Thunderbird
"User #29#, coming from #30#, authenticated.","User #<*>#, coming from #<*>#, authenticated.","User <*>, coming from <*>, authenticated.",E134,Thunderbird
"User #29#, coming from #30#, authenticated.","User #<*>#, coming from #<*>#, authenticated.","User <*>, coming from <*>, authenticated.",E134,Thunderbird
"User #29#, coming from #30#, authenticated.","User #<*>#, coming from #<*>#, authenticated.","User <*>, coming from <*>, authenticated.",E134,Thunderbird
Using 14.318180 MHz HPET timer.,Using <*> MHz HPET timer.,Using '<*>' MHz HPET timer.,E135,Thunderbird
Using 14.318180 MHz HPET timer.,Using <*> MHz HPET timer.,Using '<*>' MHz HPET timer.,E135,Thunderbird
Using 14.318180 MHz HPET timer.,Using <*> MHz HPET timer.,Using '<*>' MHz HPET timer.,E135,Thunderbird
Using 14.318180 MHz HPET timer.,Using <*> MHz HPET timer.,Using '<*>' MHz HPET timer.,E135,Thunderbird
Using 14.318180 MHz HPET timer.,Using <*> MHz HPET timer.,Using '<*>' MHz HPET timer.,E135,Thunderbird
Using 14.318180 MHz HPET timer.,Using <*> MHz HPET timer.,Using '<*>' MHz HPET timer.,E135,Thunderbird
Using 14.318180 MHz HPET timer.,Using <*> MHz HPET timer.,Using '<*>' MHz HPET timer.,E135,Thunderbird
Using 14.318180 MHz HPET timer.,Using <*> MHz HPET timer.,Using '<*>' MHz HPET timer.,E135,Thunderbird
Using 14.318180 MHz HPET timer.,Using <*> MHz HPET timer.,Using '<*>' MHz HPET timer.,E135,Thunderbird
Using 14.318180 MHz HPET timer.,Using <*> MHz HPET timer.,Using '<*>' MHz HPET timer.,E135,Thunderbird
Using ACPI for IRQ routing,Using ACPI for IRQ routing,Using <*TIMESTAMP*> Using ACPI for IRQ routing,E136,Thunderbird
Using ACPI for IRQ routing,Using ACPI for IRQ routing,Using <*TIMESTAMP*> Using ACPI for IRQ routing,E136,Thunderbird
Using ACPI for IRQ routing,Using ACPI for IRQ routing,Using <*TIMESTAMP*> Using ACPI for IRQ routing,E136,Thunderbird
Using ACPI for IRQ routing,Using ACPI for IRQ routing,Using <*TIMESTAMP*> Using ACPI for IRQ routing,E136,Thunderbird
Using ACPI for IRQ routing,Using ACPI for IRQ routing,Using <*TIMESTAMP*> Using ACPI for IRQ routing,E136,Thunderbird
Using ACPI for IRQ routing,Using ACPI for IRQ routing,Using <*TIMESTAMP*> Using ACPI for IRQ routing,E136,Thunderbird
Using ACPI for IRQ routing,Using ACPI for IRQ routing,Using <*TIMESTAMP*> Using ACPI for IRQ routing,E136,Thunderbird
Using ACPI for IRQ routing,Using ACPI for IRQ routing,Using <*TIMESTAMP*> Using ACPI for IRQ routing,E136,Thunderbird
Using ACPI for IRQ routing,Using ACPI for IRQ routing,Using <*TIMESTAMP*> Using ACPI for IRQ routing,E136,Thunderbird
Using ACPI for IRQ routing,Using ACPI for IRQ routing,Using <*TIMESTAMP*> Using ACPI for IRQ routing,E136,Thunderbird
Using configuration type 1,Using configuration type <*>,Using configuration type '<*>',E137,Thunderbird
Using configuration type 1,Using configuration type <*>,Using configuration type '<*>',E137,Thunderbird
Using configuration type 1,Using configuration type <*>,Using configuration type '<*>',E137,Thunderbird
Using configuration type 1,Using configuration type <*>,Using configuration type '<*>',E137,Thunderbird
Using configuration type 1,Using configuration type <*>,Using configuration type '<*>',E137,Thunderbird
Using configuration type 1,Using configuration type <*>,Using configuration type '<*>',E137,Thunderbird
Using configuration type 1,Using configuration type <*>,Using configuration type '<*>',E137,Thunderbird
Using configuration type 1,Using configuration type <*>,Using configuration type '<*>',E137,Thunderbird
Using configuration type 1,Using configuration type <*>,Using configuration type '<*>',E137,Thunderbird
