Content,EventId,EventTemplate,Category,Source
"proxy.cse.cuhk.edu.hk:5070 close, 19904 bytes (19.4 KB) sent, 27629 bytes (26.9 KB) received, lifetime 02:19",E8,"<*> close, <*> <*>, <*> <*>, lifetime <*>",Seen,Proxifier
******* GOODBYE /10.10.34.12:35276 ********,E1,******* GOODBYE <*>:<*> ********,Unseen,Zookeeper
******* GOODBYE /10.10.34.11:52264 ********,E1,******* GOODBYE <*>:<*> ********,Unseen,Zookeeper
******* GOODBYE /10.10.34.11:52308 ********,E1,******* GOODBYE <*>:<*> ********,Unseen,Zookeeper
******* GOODBYE /10.10.34.12:59060 ********,E1,******* GOODBYE <*>:<*> ********,Unseen,Zookeeper
******* GOODBYE /10.10.34.12:59103 ********,E1,******* GOODBYE <*>:<*> ********,Unseen,Zookeeper
******* GOODBYE /10.10.34.13:57247 ********,E1,******* GOODBYE <*>:<*> ********,Unseen,Zookeeper
******* GOODBYE /10.10.34.13:57319 ********,E1,******* GOODBYE <*>:<*> ********,Unseen,Zookeeper
******* GOODBYE /10.10.34.11:52476 ********,E1,******* GOODBYE <*>:<*> ********,Unseen,Zookeeper
******* GOODBYE /10.10.34.12:59203 ********,E1,******* GOODBYE <*>:<*> ********,Unseen,Zookeeper
******* GOODBYE /10.10.34.12:59211 ********,E1,******* GOODBYE <*>:<*> ********,Unseen,Zookeeper
Closed socket connection for client /10.10.34.18:42772 which had sessionid 0x14ed93111f20005,E10,Closed socket connection for client <*>:<*> which had sessionid <*>,Unseen,Zookeeper
Closed socket connection for client /10.10.34.12:45542 which had sessionid 0x14ed93111f20002,E10,Closed socket connection for client <*>:<*> which had sessionid <*>,Unseen,Zookeeper
Closed socket connection for client /10.10.34.13:37106 which had sessionid 0x14ed93111f20010,E10,Closed socket connection for client <*>:<*> which had sessionid <*>,Unseen,Zookeeper
Closed socket connection for client /10.10.34.11:49557 which had sessionid 0x14ed93111f20048,E10,Closed socket connection for client <*>:<*> which had sessionid <*>,Unseen,Zookeeper
Closed socket connection for client /10.10.34.29:39382 which had sessionid 0x14ed93111f2005d,E10,Closed socket connection for client <*>:<*> which had sessionid <*>,Unseen,Zookeeper
Closed socket connection for client /10.10.34.11:50940 which had sessionid 0x14ed93111f20099,E10,Closed socket connection for client <*>:<*> which had sessionid <*>,Unseen,Zookeeper
Closed socket connection for client /10.10.34.11:52893 which had sessionid 0x14ed93111f2009b,E10,Closed socket connection for client <*>:<*> which had sessionid <*>,Unseen,Zookeeper
Closed socket connection for client /10.10.34.12:45682 which had sessionid 0x14ed93111f200cd,E10,Closed socket connection for client <*>:<*> which had sessionid <*>,Unseen,Zookeeper
Closed socket connection for client /10.10.34.12:45697 which had sessionid 0x14ed93111f200d6,E10,Closed socket connection for client <*>:<*> which had sessionid <*>,Unseen,Zookeeper
Closed socket connection for client /10.10.34.11:54983 which had sessionid 0x14ed93111f200f0,E10,Closed socket connection for client <*>:<*> which had sessionid <*>,Unseen,Zookeeper
"Connection broken for id 188978561024, my id = 1, error =",E11,"Connection broken for id <*>, my id = <*>, error =",Seen,Zookeeper
"Connection broken for id 188978561024, my id = 1, error =",E11,"Connection broken for id <*>, my id = <*>, error =",Seen,Zookeeper
"Connection broken for id 188978561024, my id = 1, error =",E11,"Connection broken for id <*>, my id = <*>, error =",Seen,Zookeeper
"Connection broken for id 188978561024, my id = 1, error =",E11,"Connection broken for id <*>, my id = <*>, error =",Seen,Zookeeper
"Connection broken for id 188978561024, my id = 1, error =",E11,"Connection broken for id <*>, my id = <*>, error =",Seen,Zookeeper
"Connection broken for id 188978561024, my id = 1, error =",E11,"Connection broken for id <*>, my id = <*>, error =",Seen,Zookeeper
"Connection broken for id 188978561024, my id = 1, error =",E11,"Connection broken for id <*>, my id = <*>, error =",Seen,Zookeeper
"Connection broken for id 188978561024, my id = 1, error =",E11,"Connection broken for id <*>, my id = <*>, error =",Seen,Zookeeper
"Connection broken for id 188978561024, my id = 1, error =",E11,"Connection broken for id <*>, my id = <*>, error =",Seen,Zookeeper
"Connection broken for id 188978561024, my id = 1, error =",E11,"Connection broken for id <*>, my id = <*>, error =",Seen,Zookeeper
Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,E12,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode,Seen,Zookeeper
Connection request from old client /10.10.34.20:56418; will be dropped if server is in r-o mode,E12,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode,Seen,Zookeeper
Connection request from old client /10.10.34.42:34164; will be dropped if server is in r-o mode,E12,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode,Seen,Zookeeper
Connection request from old client /10.10.34.11:54411; will be dropped if server is in r-o mode,E12,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode,Seen,Zookeeper
Connection request from old client /10.10.34.13:37454; will be dropped if server is in r-o mode,E12,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode,Seen,Zookeeper
Connection request from old client /10.10.34.12:45728; will be dropped if server is in r-o mode,E12,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode,Seen,Zookeeper
Connection request from old client /10.10.34.13:38053; will be dropped if server is in r-o mode,E12,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode,Seen,Zookeeper
Connection request from old client /10.10.34.13:38079; will be dropped if server is in r-o mode,E12,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode,Seen,Zookeeper
Connection request from old client /10.10.34.11:40489; will be dropped if server is in r-o mode,E12,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode,Seen,Zookeeper
Connection request from old client /10.10.34.40:40996; will be dropped if server is in r-o mode,E12,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode,Seen,Zookeeper
Established session 0x14ed93111f20027 with negotiated timeout 10000 for client /10.10.34.13:37177,E13,Established session <*> with negotiated timeout <*> for client <*>:<*>,Seen,Zookeeper
Established session 0x14ed93111f2002b with negotiated timeout 10000 for client /10.10.34.22:47073,E13,Established session <*> with negotiated timeout <*> for client <*>:<*>,Seen,Zookeeper
Established session 0x14ed93111f2005b with negotiated timeout 10000 for client /10.10.34.28:52117,E13,Established session <*> with negotiated timeout <*> for client <*>:<*>,Seen,Zookeeper
Established session 0x14ed93111f2005f with negotiated timeout 10000 for client /10.10.34.36:32876,E13,Established session <*> with negotiated timeout <*> for client <*>:<*>,Seen,Zookeeper
Established session 0x14ed93111f20079 with negotiated timeout 20000 for client /10.10.34.11:49800,E13,Established session <*> with negotiated timeout <*> for client <*>:<*>,Seen,Zookeeper
Established session 0x14ed93111f2007c with negotiated timeout 10000 for client /10.10.34.11:50276,E13,Established session <*> with negotiated timeout <*> for client <*>:<*>,Seen,Zookeeper
Established session 0x14ed93111f20082 with negotiated timeout 10000 for client /10.10.34.11:50301,E13,Established session <*> with negotiated timeout <*> for client <*>:<*>,Seen,Zookeeper
Established session 0x14ed93111f200df with negotiated timeout 10000 for client /10.10.34.13:37467,E13,Established session <*> with negotiated timeout <*> for client <*>:<*>,Seen,Zookeeper
Established session 0x14ede63a5a7004b with negotiated timeout 10000 for client /10.10.34.11:40489,E13,Established session <*> with negotiated timeout <*> for client <*>:<*>,Seen,Zookeeper
Established session 0x14edfaa86f60013 with negotiated timeout 10000 for client /10.10.34.27:44600,E13,Established session <*> with negotiated timeout <*> for client <*>:<*>,Seen,Zookeeper
Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running,E14,Exception causing close of session <*> due to java.io.IOException: ZooKeeperServer not running,Seen,Zookeeper
Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running,E14,Exception causing close of session <*> due to java.io.IOException: ZooKeeperServer not running,Seen,Zookeeper
Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running,E14,Exception causing close of session <*> due to java.io.IOException: ZooKeeperServer not running,Seen,Zookeeper
Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running,E14,Exception causing close of session <*> due to java.io.IOException: ZooKeeperServer not running,Seen,Zookeeper
Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running,E14,Exception causing close of session <*> due to java.io.IOException: ZooKeeperServer not running,Seen,Zookeeper
Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running,E14,Exception causing close of session <*> due to java.io.IOException: ZooKeeperServer not running,Seen,Zookeeper
Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running,E14,Exception causing close of session <*> due to java.io.IOException: ZooKeeperServer not running,Seen,Zookeeper
Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running,E14,Exception causing close of session <*> due to java.io.IOException: ZooKeeperServer not running,Seen,Zookeeper
Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running,E14,Exception causing close of session <*> due to java.io.IOException: ZooKeeperServer not running,Seen,Zookeeper
Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running,E14,Exception causing close of session <*> due to java.io.IOException: ZooKeeperServer not running,Seen,Zookeeper
"Expiring session 0x24ede63a01b003b, timeout of 10000ms exceeded",E15,"Expiring session <*>, timeout of <*> exceeded",Seen,Zookeeper
"Expiring session 0x34ede65503f0036, timeout of 10000ms exceeded",E15,"Expiring session <*>, timeout of <*> exceeded",Seen,Zookeeper
"Expiring session 0x34ede65503f005c, timeout of 10000ms exceeded",E15,"Expiring session <*>, timeout of <*> exceeded",Seen,Zookeeper
"Expiring session 0x24ede63a01b0062, timeout of 10000ms exceeded",E15,"Expiring session <*>, timeout of <*> exceeded",Seen,Zookeeper
"Expiring session 0x14ed93111f20020, timeout of 10000ms exceeded",E15,"Expiring session <*>, timeout of <*> exceeded",Seen,Zookeeper
"Expiring session 0x24ed93119420033, timeout of 10000ms exceeded",E15,"Expiring session <*>, timeout of <*> exceeded",Seen,Zookeeper
"Expiring session 0x24ed9311942002a, timeout of 10000ms exceeded",E15,"Expiring session <*>, timeout of <*> exceeded",Seen,Zookeeper
"Expiring session 0x34ed9ac1c1e002b, timeout of 10000ms exceeded",E15,"Expiring session <*>, timeout of <*> exceeded",Seen,Zookeeper
"Expiring session 0x34ed9ac1c1e0033, timeout of 10000ms exceeded",E15,"Expiring session <*>, timeout of <*> exceeded",Seen,Zookeeper
"Expiring session 0x14ed93111f20068, timeout of 20000ms exceeded",E15,"Expiring session <*>, timeout of <*> exceeded",Seen,Zookeeper
First is 0x0,E16,First is <*>,Seen,Zookeeper
First is 0x0,E16,First is <*>,Seen,Zookeeper
First is 0x0,E16,First is <*>,Seen,Zookeeper
First is 0x0,E16,First is <*>,Seen,Zookeeper
First is 0x0,E16,First is <*>,Seen,Zookeeper
First is 0x0,E16,First is <*>,Seen,Zookeeper
First is 0x0,E16,First is <*>,Seen,Zookeeper
First is 0x0,E16,First is <*>,Seen,Zookeeper
First is 0x0,E16,First is <*>,Seen,Zookeeper
First is 0x0,E16,First is <*>,Seen,Zookeeper
Follower sid: 3 : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@33557fe4,E17,Follower sid: <*> : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@<*>,Seen,Zookeeper
Follower sid: 3 : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@33557fe4,E17,Follower sid: <*> : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@<*>,Seen,Zookeeper
Follower sid: 3 : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@33557fe4,E17,Follower sid: <*> : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@<*>,Seen,Zookeeper
Follower sid: 3 : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@33557fe4,E17,Follower sid: <*> : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@<*>,Seen,Zookeeper
Follower sid: 3 : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@33557fe4,E17,Follower sid: <*> : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@<*>,Seen,Zookeeper
Follower sid: 3 : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@33557fe4,E17,Follower sid: <*> : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@<*>,Seen,Zookeeper
Follower sid: 3 : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@33557fe4,E17,Follower sid: <*> : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@<*>,Seen,Zookeeper
Follower sid: 3 : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@33557fe4,E17,Follower sid: <*> : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@<*>,Seen,Zookeeper
Follower sid: 3 : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@33557fe4,E17,Follower sid: <*> : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@<*>,Seen,Zookeeper
Follower sid: 3 : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@33557fe4,E17,Follower sid: <*> : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@<*>,Seen,Zookeeper
FOLLOWING,E18,FOLLOWING,Unseen,Zookeeper
FOLLOWING,E18,FOLLOWING,Unseen,Zookeeper
FOLLOWING,E18,FOLLOWING,Unseen,Zookeeper
FOLLOWING,E18,FOLLOWING,Unseen,Zookeeper
FOLLOWING,E18,FOLLOWING,Unseen,Zookeeper
FOLLOWING,E18,FOLLOWING,Unseen,Zookeeper
FOLLOWING,E18,FOLLOWING,Unseen,Zookeeper
FOLLOWING,E18,FOLLOWING,Unseen,Zookeeper
FOLLOWING,E18,FOLLOWING,Unseen,Zookeeper
FOLLOWING,E18,FOLLOWING,Unseen,Zookeeper
FOLLOWING - LEADER ELECTION TOOK - 49,E19,FOLLOWING - LEADER ELECTION TOOK - <*>,Seen,Zookeeper
FOLLOWING - LEADER ELECTION TOOK - 238,E19,FOLLOWING - LEADER ELECTION TOOK - <*>,Seen,Zookeeper
FOLLOWING - LEADER ELECTION TOOK - 49,E19,FOLLOWING - LEADER ELECTION TOOK - <*>,Seen,Zookeeper
FOLLOWING - LEADER ELECTION TOOK - 49,E19,FOLLOWING - LEADER ELECTION TOOK - <*>,Seen,Zookeeper
FOLLOWING - LEADER ELECTION TOOK - 49,E19,FOLLOWING - LEADER ELECTION TOOK - <*>,Seen,Zookeeper
FOLLOWING - LEADER ELECTION TOOK - 49,E19,FOLLOWING - LEADER ELECTION TOOK - <*>,Seen,Zookeeper
FOLLOWING - LEADER ELECTION TOOK - 238,E19,FOLLOWING - LEADER ELECTION TOOK - <*>,Seen,Zookeeper
FOLLOWING - LEADER ELECTION TOOK - 238,E19,FOLLOWING - LEADER ELECTION TOOK - <*>,Seen,Zookeeper
FOLLOWING - LEADER ELECTION TOOK - 238,E19,FOLLOWING - LEADER ELECTION TOOK - <*>,Seen,Zookeeper
FOLLOWING - LEADER ELECTION TOOK - 238,E19,FOLLOWING - LEADER ELECTION TOOK - <*>,Seen,Zookeeper
Accepted socket connection from /10.10.34.13:37196,E2,Accepted socket connection from <*>:<*>,Seen,Zookeeper
Accepted socket connection from /10.10.34.26:56952,E2,Accepted socket connection from <*>:<*>,Seen,Zookeeper
Accepted socket connection from /10.10.34.30:38562,E2,Accepted socket connection from <*>:<*>,Seen,Zookeeper
Accepted socket connection from /10.10.34.36:32876,E2,Accepted socket connection from <*>:<*>,Seen,Zookeeper
Accepted socket connection from /10.10.34.11:45997,E2,Accepted socket connection from <*>:<*>,Seen,Zookeeper
Accepted socket connection from /10.10.34.11:49346,E2,Accepted socket connection from <*>:<*>,Seen,Zookeeper
